Id,Predicted
0,19653.898321075332
1,36005.95447190278
2,147676.03637675027
3,78751.85169028303
4,26113.01346011835
5,73620.51167425224
6,81747.09087559566
7,209532.6567672011
8,59890.7359065918
9,65751.90507981519
10,54369.91357916899
11,113497.34511021616
12,105551.77017194132
13,86136.85565797702
14,66089.92626807139
15,19220.97415894344
16,72684.1895910764
17,49980.721839412196
18,128590.60589039366
19,103356.76217934977
20,128217.80627134151
21,60106.88371227002
22,37244.88643990416
23,36249.51570134849
24,87440.09066078709
25,104105.23405491594
26,121369.31134657365
27,43955.69396640708
28,69302.14348944741
29,210023.15855379996
30,41660.377086289045
31,72900.38508302439
32,141483.67184628343
33,35987.53632400508
34,67778.43382581537
35,75859.28485913499
36,45051.09593360596
37,23510.333477183136
38,66664.5995073102
39,92031.93870728195
40,55460.708846819405
41,237602.64627780428
42,174767.01697879718
43,155216.3528987936
44,73665.77973642654
45,103020.68668988759
46,38406.11230552853
47,98169.49489955121
48,88961.48517282441
49,35118.584534378126
50,53776.69337197517
51,36705.86312708662
52,43545.04363526424
53,71084.42699479403
54,94380.19214638293
55,221716.4188181652
56,90854.25218798907
57,43485.718147994616
58,245148.67883415832
59,57424.321395338404
60,40615.57725183788
61,36069.99921869093
62,128356.10261861834
63,43078.72076033488
64,10500.49572295912
65,74245.1293499578
66,101523.11184286169
67,334001.43722013215
68,47141.60770839473
69,110051.16570642276
70,112580.55468307351
71,32366.82703812165
72,50492.672617968215
73,40972.5000353565
74,56041.628572232934
75,238564.62311749175
76,58136.231664470746
77,48126.59302186222
78,80145.53778123441
79,67679.03299068437
80,63876.72029846653
81,26359.89782935039
82,40003.20525975017
83,71010.19935637913
84,46283.59316062051
85,64823.51555025439
86,46621.74405293369
87,156465.34699519482
88,229006.92243961952
89,63733.100300503655
90,63997.94393548324
91,111758.12838425233
92,146621.59154765337
93,26010.20193737361
94,148270.3710138489
95,23670.80553303582
96,43842.67661258426
97,77299.65372137101
98,9612.97693799241
99,65508.55720956609
100,85645.95662258576
101,129146.19060799104
102,42161.457427006695
103,91691.87873549279
104,54261.068225182426
105,53666.926575054415
106,95676.72024437555
107,57427.379883669
108,107631.89657713036
109,50118.27947454908
110,14555.573791792442
111,51597.58973935941
112,80504.87170044205
113,100188.52416186107
114,64514.463134648446
115,113578.44097260901
116,69580.0832861608
117,316737.5941797503
118,208211.36812399403
119,232052.03399985243
120,28630.972517217175
121,167083.71964081764
122,27038.646466027763
123,78877.40028140329
124,39988.73287987546
125,244906.6399769498
126,28808.402295080155
127,53501.50623219174
128,54026.80290629511
129,55733.430763802164
130,111834.30848648274
131,791511.4933806537
132,43182.35757743569
133,142582.7766534809
134,102563.21058073074
135,9048.040727810348
136,43705.7825695934
137,61367.072312030235
138,41012.09755817311
139,67276.65927337034
140,137764.40524278127
141,571299.9458848817
142,560486.3804025506
143,164545.00711781532
144,31100.08454591543
145,46238.84227068035
146,132365.04346789856
147,100522.69823217904
148,42705.0437667914
149,12605.62843850409
150,83566.5996376898
151,16509.763905013366
152,77992.91434235637
153,87074.21683453329
154,111266.88583716558
155,90134.25470666803
156,50344.25483067067
157,51694.07097710205
158,282858.60914690513
159,93794.08699111285
160,84124.29515325057
161,99157.56341857769
162,47954.92463318381
163,61240.93649328887
164,10573.926038415593
165,128180.60191134956
166,77698.08695437876
167,46718.44438416911
168,23526.170316794563
169,42019.72537253164
170,18055.47861563087
171,21264.595981604125
172,63796.93016894434
173,2109604.881010554
174,37976.59942442216
175,201967.19234099466
176,31330.621410263662
177,45997.729059258956
178,80161.50376372361
179,140966.2906489909
180,55419.651583397346
181,171943.07958759443
182,79709.89394001327
183,77175.02415279538
184,152515.2801685747
185,79449.90311916443
186,110628.4507368475
187,91245.20214601878
188,79937.35888136557
189,885997.2045660319
190,106023.29560069444
191,82239.06525693533
192,205392.78437058342
193,49774.74124153842
194,5505.072095400031
195,294244.7123450974
196,33091.08212707972
197,116261.5494181228
198,160145.19086924853
199,286482.1139660039
200,71356.65673569443
201,193472.57719152496
202,64812.367722659066
203,34588.421390641044
204,68202.51920301412
205,201347.06828845147
206,274117.1737376341
207,188227.499194373
208,41499.97388982824
209,51371.409270921344
210,41043.55726534616
211,85175.53479393182
212,171391.9060018924
213,45953.29687458385
214,68181.46384523954
215,8175.234655647847
216,67633.41955651528
217,48480.61338203938
218,82533.59318315201
219,184210.2777628231
220,107531.99621922983
221,104979.02925922532
222,26696.933443122933
223,146113.5328841941
224,56025.389341458125
225,42544.99278306446
226,66400.86417566087
227,23094.788892378652
228,150994.05615873306
229,51763.07956792083
230,60301.65484949538
231,58688.03559277369
232,239523.11632729878
233,41815.43576873395
234,21568.793386683872
